28590239	T24	ggp	with its mammalian orthologues, suggesting a putative functional conservation of miR-146a between fish and other vertebrates. Using a well-established infection model of Singapore grouper iridovirus (SGIV) in fathead minnow cells, we found that SGIV infection induced the expression of miR-146a to a dramatic extent. More importantly, we found that miR-146a promoted SGIV propagation, as demonstrated by higher expression of viral genes and increased virus titres in miR-146a-overexpressing cells. Mechanistically, we found that miR-146a overexpression suppressed, while miR-146a knockdown promoted, NF-kappaB activation and SGIV-induced cell apoptosis, two major cellular events involved in SGIV infection. Our study suggested that the induction of 	miR-146a	 by SGIV infection may function through a feed-forward mechanism to promote viral infection by restraining anti-viral cellular responses. DOCEND
20095165	T33	out	DOCSTART Efficacy of a replikin peptide vaccine against low-pathogenicity avian influenza H5 virus. In this study, the sequence of the H5 and PB1 genes of the low-pathogenic avian influenza virus (LPAI) A/Black Duck/NC/674-964/06 isolate were determined for replikin peptides and used to design and chemically synthesize a vaccine. 	The vaccine	 was used to immunize specific-pathogen-free (SPF) leghorn chickens held in Horsfall isolation units, by the upper respiratory route, at 1, 7, and 14 days of age. The birds were challenged at 28 days of age with 1 x 10(6) 50% embryo infective dose of the LPAI Black Duck/NC/674-964/06 H5N1 virus per bird. Oropharyngeal and cloacal swabs were collected at 2, 4, and 7 days postinoculation (PI) for virus detection by real-time RT-PCR. Serum was collected at 7, 14, and 21 days PI and examined for antibodies against avian influenza virus by the enzyme-linked immunosorbent assay and hemagglutination inhibition (HI) tests.
28216009	T1	ggp	DOCSTART Upregulating 	Nrf2	-dependent antioxidant defenses in Pacific oysters Crassostrea gigas: Investigating the Nrf2/Keap1 pathway in bivalves. Analysis of the Pacific oyster Crassostrea gigas annotated genome revealed genes with conserved sequences belonging to typical cap 'n' collar Nrf2 domain, a major player in antioxidant protection, and domains belonging to Nrf2 cytoplasmic repressor (Keap1), but little is known about Nrf2/Keap1 induction in bivalves. C. gigas were exposed to waterborne 10 and 30muM curcumin, a known inducer of the mammalian Nrf2. Curcumin disappeared from the seawater after 10h, and accumulated in the gills (10h) and digestive gland (10-96h). A clear induction of glutathione (GSH)-related antioxidant
19752450	T22	out	DOCSTART Interrater reliability of EEG-video monitoring. OBJECTIVE: The diagnosis of psychogenic nonepileptic seizures (PNES) can be challenging. In the absence of a gold standard to verify the reliability of the diagnosis by EEG-video, we sought to assess the interrater reliability of 	the diagnosis using EEG-video recordings	. METHODS: Patient samples consisted of 22 unselected consecutive patients who underwent EEG-video monitoring and had at least an episode recorded. Other test results and histories were not provided because the goal was to assess the reliability of the EEG-video. Data were sent to 22 reviewers, who were board-certified neurologists and practicing epileptologists at epilepsy centers. Choices were 1) PNES, 2) epilepsy, and 3) nonepileptic but not psychogenic ("physiologic") events. Interrater agreement was measured using a kappa coefficient for each diagnostic category. We used generalized kappa coefficients, which measure the overall level of between-method agreement beyond that which can be ascribed
9379265	T9	che	remote from blood vessels nonetheless can show high metabolic activity of which the underlying bases (transport mechanisms) are not fully understood. In one such bone tissue, the O2 consumption was measured by analyzing the decrease in the partial pressure of oxygen (Po2) in a closed chamber containing calvarial fragments from adult guinea pigs (250-400 g) or from neonatal rats and guinea pigs. The O2 consumption of fragments from adult guinea pigs amounted to 0.05, 0.066, and 0.095 ml/100 g* minute at 24, 27, and 36.5 degrees C, respectively. When the temperature exceeded 43 degrees C, O2 consumption irreversibly stopped. Both 	antimycin A	 and rotenone, which block the respiratory chain, reduced O2 consumption to approximately 20% of control values. O2 consumption was significantly higher in neonatal animals (0.369 ml/100 g* minute at 27 degrees C) and could be blocked completely by antimycin A. On the basis of the high consumption of O2 by bone cells, we hypothesize that specialized transport systems, i.e., gap junctions, are required to provide a sufficient supply of nutrients to cells in osseous tissue. DOCEND
6705198	T86	out	increased no more than 10 mumol/L per hour; at 4 degrees C it did not change detectably for 70 h. This stability was fortuitous, however: the concentrations of both hydrogen and lactate ions in these samples increased, apparently with offsetting effects on the concentration of ionized calcium. Blood stored for 70 h at 4 degrees C in centrifuged SST tubes, although showing a slightly greater change in ionized calcium, had less change of pH and no change in the ionized calcium corrected to pH 7.4. In 11 heparinized whole-blood samples from eight patients in intensive care, the mean change per 	hour	 in ionized calcium and pH after storage at room temperature was +10 mumol/L and -0.04 units, respectively. DOCEND
28453404	T36	org	was 60.7% for 0.5 m MD, and the average N2O removal efficiency for three MDs ranged from -18.8% to -12.7%. In addition, the pressure drop of 0.33 m MD was significantly lower than that of 0.50 m MD (p < 0.05). To obtain high mitigation of NH3 and H2S and avoid elevated emission of N2O and large pressure drop, 0.33 m MD at 55% MC is recommended. IMPLICATIONS: The performances of biofilters with three different media depths (0.17, 0.33, and 0.50 m) and three different media moisture contents (45%, 55%, and 67% [wet basis]) were compared to remove gases from a 	swine	 barn. Using wood chips and compost mixture as the biofilters media, the combination of 0.33 m media depth and 55% media moisture content is recommended to obtain good reduction of NH3 and H2S, and to simultaneously prevent elevated emission of N2O and large pressure drop across the media. DOCEND
18778866	T75	out	weight (MMW) and a high molecular weight form (HMW). As a support to determine properties such as anti-atherogenic or atherogenic effects, recent clinical studies suppose to determine the ratio of each APN multimer to total APN but not the absolute plasma concentration of APN. In the present study, the correlation of APN and its multimers with myeloperoxidase (MPO), an enzyme with pro-inflammatory properties, was examined in patients with type 2 diabetes mellitus. MPO and APN serum levels were assessed in 49 patients with type 2 diabetes mellitus at the beginning and at the end of an anti-diabetic treatment. After treatment 	a significant increase	 in the ratio of HMW to total APN (from 0.43+/-0.16 to 0.59+/-0.14, p<0.05) was found. Before treatment, HMW-APN was correlated positively with MPO (r=0.314, p<0.05). Moreover, a positive correlation was observed between the increased HMW ratio and MPO during treatment (r=0.304, p<0.05). HMW-APN correlates positively with MPO in patients with type 2 diabetes. Therefore, HMW-APN may exert possible pro-inflammatory effects in type 2 diabetes. DOCEND
19170704	T14	dis	first automated TSH receptor autoantibody assay for the diagnosis of Graves' disease (GD): an international multicentre trial. BACKGROUND: Most recently, a new rapid and fully automated electrochemiluminescence immunoassay for the determination of TSH receptor autoantibodies (TRAb) based on the ability of TRAb to inhibit the binding of a human thyroid-stimulating monoclonal antibody (M22) has been established. OBJECTIVE: To evaluate this assay system in clinical routine based on an international multicentre trial and to compare the results with other established TRAb assays. PATIENTS AND MEASUREMENTS: Totally 508 Graves' disease (GD), 142 autoimmune thyroiditis, 107 subacute thyroiditis, 109 nonautoimmune nodular goitre, 23 	thyroid cancer	 patients and 446 normal controls were retrospectively evaluated. RESULTS: ROC plot analysis revealed an area under curve of 0.99 (95% CI: 0.99-1.0) indicating a high assay sensitivity and specificity. The highest sensitivity (99%) and specificity (99%) was seen at a cut-off level of 1.75 IU/l. Here, the calculated positive predictive value was 95%, whereas the negative predictive value was 100%. Applying the ROC plot-derived cut-off of 1.75 IU/l we found a sensitivity for TRAb positivity within the group of newly diagnosed GD patients of 97% which is in accordance to the sum of different nonautomated porcine TSH receptor-based assays with
22733023	T121	out	had a reduced incidence of grades II-IV acute graft-versus-host disease; however, they experienced early cytomegalovirus infection and relapsed more frequently, which suggested an interaction between the donor cytotoxic T-lymphocyte antigen 4 gene CT60 AA genotype and reduced T-cell alloreactivity. Furthermore, an unrelated donor with the granzyme B +55 variant genotype (AA) was an independent risk factor for development of grades II-IV acute graft-versus-host disease (P=0.024, RR=1.811). Among patients with acute myelogenous leukemia, those with the Fas -670 TT genotype were at higher risk of relapse (P=0.003, RR=3.823). The presence of these susceptible alleles in the donor and/or patient resulted in 	worse overall survival	 (54.9% versus 69.5%, P=0.029). CONCLUSIONS: Our data suggest that genotype analysis of T-cell activation and effector pathway genes can be used for risk assessment for patients with hematologic malignancies before hematopoietic stem cell transplantation. DOCEND
7018547	T1	che	DOCSTART Favourable effects of 	yohimbine	 on clomipramine-induced orthostatic hypotension: a double-blind study. DOCEND
15887568	T104	out	PCBs). These wastes contain numerous kinds of materials, including inorganic elements, which may play an important role in dioxin formation upon combustion. Six paper samples--impregnated with NaHCO3, NaCl + fly ash, polyvinyl chloride (PVC), and PVC + NaHCO3--were combusted in a well-controlled incinerator at 512-760 degrees C and exhaust gases were analyzed for dioxins (PCDDs, PCDFs, and coplanar PCBs). Addition of fly ash, which contained high levels of Ca and Cl, to NaCl impregnated-newspaper increased total dioxin formation from 80.8 ngg(-1) to 139 ngg(-1) during combustion. Addition of NaHCO3 to PVC-impregnated newspaper increased total dioxin formation from 220 ngg(-1) to 288 ngg(	-1	). Formation of PCDDs from NaHCO3/PVC-impregnated newspaper were significantly less than that from newspaper impregnated with PVC alone. On the other hand, more PCDFs formed from NaHCO3/PVC-impregnated newspaper than from newspaper impregnated with PVC alone. Addition of NaHCO3 to a PVC-impregnated newspaper changed the production pattern of dioxins. PVC- impregnated newspaper produced the greatest amount of coplanar PCBs (12.3 ngg(-1)), which may be accounted for by the relatively high level of TEQ value (3.31 ng-TEQg(-1)) of this sample. Generally, addition of fly ash and alkali metals, such as Na, to paper samples increased the total dioxin formation in exhaust gases during
1833031	T46	che	were dependent on the presence of extracellular Ca2+ and were unaffected by concentrations of nifedipine or verapamil that blocked increases in [Ca2+]i elicited by K+ depolarization. Responses elicited by NMDA/glycine were inhibited competitively by 2-amino-5-phosphonovalerate or 3-((+-)-2-carboxypiperazin-4-yl)-propyl-1- phosphonic acid and non-competitively by MK-801 or Mg2+. HA-966 and 7-chlorokynurenate inhibited responses to NMDA alone and blocked competitively the potentiating effects of glycine. The results demonstrate NMDA-mediated increases in [Ca2+]i in cerebellar granule cells that arise solely from influx of extracellular Ca2+ through dihydropyridine-insensitive channels. The strict dependence of the NMDA-evoked response on extracellular Ca2+ provides little evidence for a coupling of 	NMDA	 receptors to inositol phosphate metabolism and mobilization of intracellular Ca2+. The effect of various agents on NMDA/glycine-induced increases in [Ca2+]i parallels their effects on ligand binding to or current flow through the NMDA receptor-channel complex. The measurement of cytosolic Ca2+ in this preparation of neuronal cells thus appears especially well suited for assessing, on a functional level, the regulation of NMDA receptors in the CNS. DOCEND
18802723	T112	out	report summarizes the to date largest series of ten patients, whose MM appeared stable, as judged by conventional monitoring of intact Ig levels, but developed severe organ dysfunction as a consequence of initially undetected LC-progression. Median number of anti-MM cycles before LCE occurrence was six, including autologous and/or allogeneic stem cell transplants and novel drugs, predominantly thalidomide, in 4/10. Classic diagnostics, such as electrophoresis and quantitative Ig measurement proved futile to detect LC-progression, whereas SFLCs were reliable markers. The LCE-MM prevalence within 407 MM patients treated in our institution between 2004 and 2007 was 2.46%. CONCLUSIONS: Our report suggests that 	early detection	 of LCE-MM by means of serial SFLC measurements may prevent unnecessary complications, allows to detect unusual relapse manifestations in the era of intensive and biological therapy options and possibly also permits to improve treatment results in LCE-MM. DOCEND
1667019	T4	che	DOCSTART Further evidence for the participation of an alpha 2-adrenoceptor mediated mechanism in the production of forced swimming-stress induced analgesia in mice. Subanalgesic dose, 0.01 to 0.25 mg/kg, of 	clonidine	 (CLO), an alpha 2-adrenoceptor agonist, potentiated forced swimming (SW) stress induced analgesia (SIA) and suppressed psychological (PSY)-SIA in a dose dependent manner but did not affect foot-shock (FS)-SIA. Daily exposure to each stress rapidly developed tolerance, and the development was suppressed by daily concomitant subanalgesic dose of CLO in SW-SIA but not in FS- and PSY-SIA. Meanwhile, SW-stress, applied after injection of CLO, 1 mg/kg, potentiated the analgesic effect of CLO and suppressed the development of tolerance to the effect. On the other hand, FS- and PSY-stress did not affect CLO analgesia and failed to block the tolerance development. These
12157801	T7	out	DOCSTART Statement to the Commission on the Status of Women -- 	March 1997	. Although the Economic and Social Commission for Western Asia (ESCWA) has achieved some social progress in recent years, several factors negatively affected the overall economic and social development of ESCWA member States. These factors include the state of political relations within the region, the extent and nature of regional cooperation in various socioeconomic fields, general trends in the oil sector, economic sanctions on Iraq, investment climate at the regional and national levels, and the Middle East peace process. Social problems are associated mainly with the inequality in income distribution, which results in disparities in standards of living and emergence of
11056520	T15	ggp	DOCSTART PYK2 is an adhesion kinase in macrophages, localized in podosomes and activated by beta(2)-integrin ligation. Pyk2 is a member of the focal adhesion kinase (FAK) family, highly expressed in the central nervous system and haemopoietic cells. Although Pyk2 is homologous to FAK, its role in signaling pathways was shown to be distinct from that of FAK. We show here that Pyk2 is highly expressed in peritoneal IC-21 macrophage and is tyrosine phosphorylated in response to cell attachment to fibronectin and fibrinogen. Upon IC-21 cell adhesion, 	Pyk2	 tyrosine phosphorylation is inhibited by blocking antibodies to the integrin subunits alpha(M) and beta(2). Furthermore, Pyk2 is rapidly tyrosine phosphorylated in response to ligation of beta(2) integrins by antibodies. In migrating macrophages, Pyk2 localizes to perinuclear regions and to podosomes, where it is clustered with tyrosine phosphorylated proteins. Furthermore, in the podosomal ring structure, which surrounds the central actin core, Pyk2 co-localizes with vinculin, talin, and paxillin. In the podosomes, Pyk2 also co-localizes with the integrin alpha(M)beta(2). Lastly, reduction of Pyk2 expression in macrophages leads to inhibition of cell migration. We propose that Pyk2 is functionally linked to the formation
22342011	T108	out	detect glove perforation. RESULTS: Glove perforations was detected in 10 of 112 sets of single-gloves (8.9%) and 12 of 106 sets of outer gloves in the double-gloved group (11.3%). There was no inner double-glove perforation (0%). Glove perforations were found in 6 and 4 of the 112 sets of single-gloves for the first assistants (5.36%) and the scrub nurses (3.57%), and 5 and 7 of 106 sets of outer gloves in the double-gloved group for the first assistants (4.72%) and the scrub nurses (6.60%), respectively. The average occurrence of perforation was 69.8 minutes (range, 20-110 min) after the beginning of 	surgery	. The sites of perforation were localized mostly on the left middle finger (42%) and the left ring finger (33.3%). CONCLUSIONS: Based on the findings of the study, double-gloving is indeed effective in protecting operating room nurses against blood-borne pathogen exposure. It should be introduced as a routine practice. DOCEND
28009316	T5	dis	the use of antioxidants during phototherapy of vitiligo pathogenetically is justified. The aim of the study was to evaluate the therapeutic efficacy of Se ACE in treatment of patients with various forms of vitiligo. 35 patients (23 women and 12 men) aged 18 to 40 years with duration of the pathological process from 2 months to 15 years were under observation. 17 of these were diagnosed with a form of non segmental vitiligo (NSV), 18- segmental vitiligo. In 11 patients onset of the disease was not connected with any other problem, 24 noted the appearance of white spots after stress. 	Vitiligo	 patients were divided into 2 groups: the study group and the group of comparison. The study group included 17 patients (9 women and 8 men) aged 18 to 40 years with duration of the disease from 2 months to 5 years. The comparison group consisted of 18 patients (10 women and 8 men). Distribution of patients in both groups was homologous by the sex, age, duration and clinical forms of dermatosis. All patients underwent phototherapy. In the study group Selenium was used as an antioxidant, which was administered at a dose of 1 capsule 2 times a day for a
14633812	T45	out	DOCSTART Primary prevention of cardiovascular events with low-dose aspirin and vitamin E in type 2 diabetic patients: results of the Primary Prevention Project (PPP) trial. OBJECTIVE: We investigated in general practice the efficacy of antiplatelets and antioxidants in primary prevention of cardiovascular events in people with type 2 diabetes. RESEARCH DESIGN AND METHODS: The Primary Prevention Project (PPP) is a randomized, open trial with a two-by-two factorial design aimed to investigate low-dose aspirin (100 mg/day) and vitamin E (	300 mg/day	) in the prevention of cardiovascular events in patients with one or more cardiovascular risk factors. The primary end point was a composite end point of cardiovascular death, stroke, or myocardial infarction. A total of 1,031 people with diabetes in the PPP, aged >/=50 years, without a previous cardiovascular event were enrolled by 316 general practitioners and 14 diabetes outpatient clinics. RESULTS: The PPP trial was prematurely stopped (after a median of 3.7 years) by the independent data safety and monitoring board because of a consistent benefit of aspirin compared with the control group in a population of 4,495 patients with
7809201	T3	che	DOCSTART 	Bellidifolin	: a potent hypoglycemic agent in streptozotocin (STZ)-induced diabetic rats from Swertia japonica. Hypoglycemic activity-guided fractionation led to the isolation of five known xanthones and two triterpenoids from the ethyl acetate soluble fraction of Swertia japonica and their identification was based on spectroscopic methods. One of the triterpenes, thysanolactone, was first isolated from this plant. Among the xanthones, bellidifolin showed a potent and dose-dependent hypoglycemic activity in STZ-induced diabetic rats both in i.p. and p.o. administration. A comparative hypoglycemic activity of the other three xanthones together with bellidifolin was also studied. DOCEND
22057507	T9	out	DOCSTART Effects of induced fatigue on brain activity during sensorimotor control. The aim of 	this study	 was to study if accuracy in sensorimotor control and cortical activity was influenced after induced fatigue during a knee joint reproduction task. Twelve volunteers performed a sensorimotor task before, directly after and 60 min after a prolonged exhaustive exercise protocol. The task consisted of an active reproduction of a target knee angle. After three practice trials, visual feedback was taken and the task was performed for 10 repetitions at a suitable pace. Reproduction accuracy was analyzed and EEG raw data were obtained from the frontal, central, temporal, parietal and occipital scalp locations during the task. The average power spectra in
24302586	T39	che	quantitative-polymerase chain reaction (RQ-PCR), immunofluorescence microscopy, and HPLC and ELISA for collagen and PDGF-BB in culture supernatants, respectively. PDGF-receptor activation was determined by phosphorylation analysis and inhibition studies using the PDGF-receptor tyrosine kinase inhibitor AG1296. RESULTS: Thrombin reduced ZO-1 gene expression (P < 0.05) and enhanced expression of the genes encoding alpha-SMA and the pro-alpha1 chain of collagen type-1 (P < 0.05), indicating EMT. Also, ZO-1 protein expression declined on thrombin stimulation, whereas production of alpha-SMA and collagen increased. In contrast to thrombin, factor Xa hardly stimulated EMT by RPE. Thrombin clearly induced PDGF-BB production and PDGF-Rbeta chain phosphorylation in RPE. Moreover, 	AG1296	 significantly blocked the effect of thrombin on EMT and collagen production. CONCLUSIONS: Our findings demonstrate that thrombin is a potent inducer of EMT by RPE via autocrine activation of PDGF-receptor signaling. Coagulation cascade-induced EMT of RPE may thus contribute to the formation of fibrotic retinal membranes in PVR and should be considered as treatment target in PVR. DOCEND
8781749	T82	out	of angiotensin II to the reflex tachycardia resulting from exaggerated hypotension caused by a high dose of a calcium channel blocker. Pre-treatment with TCV-116, an angiotensin II AT1 receptor antagonist, or enalapril partially attenuated the reflex tachycardia induced by manidipine, but TCV-116 had almost no effect on the sinus tachycardia induced by isoproterenol. The suppressive effects of TCV-116 against the reflex tachycardia tended to be more obvious in WKY than in SHR, though the difference was not statistically significant. Concurrent administration of propranolol almost completely inhibited both the reflex tachycardia and the sinus tachycardia in SHR and WKY, indicating that 	the sympathetic nervous system	 contributes to both types of tachycardia. We demonstrated that angiotensin II may be involved in the reflex tachycardia induced by calcium channel blockers probably via activation of some component of the sympathetic nervous system other than postsynaptic factors at the sinus node. DOCEND
24357328	T9	dis	DOCSTART Zebrafish ETV7 regulates red blood cell development through the cholesterol synthesis pathway. ETV7 is a human oncoprotein that cooperates with Emu-MYC to promote pre-B-cell leukemia in mice. It is normally expressed in the bone marrow and fetal liver and is upregulated in primary 	leukemia	, suggesting that it is involved in proper hematopoiesis and leukemogenesis. ETV7 has been deleted in most rodents, but is conserved in all other vertebrates, including the zebrafish, Danio rerio. In this report, we characterize the function of the zebrafish etv7 gene during erythropoiesis. Our results demonstrate that etv7 regulates the expression of the zebrafish lanosterol synthase (lss) gene, an essential gene in the cholesterol synthesis pathway. Furthermore, morpholino knockdown of etv7 leads to loss of hemoglobin-containing red blood cells, a phenotype that can be rescued by injection of exogenous cholesterol. We conclude that etv7 is essential for normal red blood
21708957	T70	out	role for natural killer (NK) cells in this important process. In this study, we investigated the intratumoral phenotypic profile and functions of NK cells in primary human tumor specimens of non-small cell lung carcinoma (NSCLC). We used in situ methods to quantify and localize NK cells using the NKp46 marker and we characterized their phenotype in blood, tumoral, and nontumoral samples of NSCLC patients. Intratumoral NK cells displayed a profound and coordinated alteration of their phenotype, with a drastic reduction of NK cell receptor expression specifically detected in the tumoral region. According to their altered phenotype, intratumoral NK cells exhibited 	profound defects	 in the ability to activate degranulation and IFN-gamma production. We found that the presence of NK cells did not impact the clinical outcome of patients with NSCLC. Finally, we showed that tumor cells heterogeneously express ligands for both activating and inhibitory NK receptors. Taken together, our results suggest that the NSCLC tumor microenvironment locally impairs NK cells, rendering them less tumorcidal and thereby supportive to cancer progression. DOCEND
28065188	T19	che	isoenergetic control: 0 mg flavanones) on postprandial (double meal delivering a total of 81 g of fat) endothelial function. Endothelial function was assessed by flow-mediated dilatation (FMD) of the brachial artery at 0, 2, 5 and 7 h. Plasma levels of naringenin/hesperetin metabolites (sulphates and glucuronides) and nitric oxide species were also measured. All flavanone interventions were effective at attenuating transient impairments in FMD induced by the double meal (7 h post intake; P<0.05), but no dose-response effects were observed. The effects on FMD coincided with the peak of naringenin/hesperetin metabolites in circulation (7 h) and sustained levels of plasma 	nitrite	. In summary, citrus flavanones are effective at counteracting the negative impact of a sequential double meal on human vascular function, potentially through the actions of flavanone metabolites on nitric oxide. DOCEND
19123741	T114	out	University College Hospital, Ibadan, Nigeria. RESULTS: Only 38% of relatives had satisfactory knowledge about autopsy and about 50% of doctors knew that physicians' desire for autopsy should not override patients' consent. Doctors identified difficulty in obtaining consent from relatives of deceased patients, administrative problems in requesting autopsy, and delay in obtaining autopsy report as major reasons responsible for the decline in autopsy requests, whereas relatives of the deceased cited fear of mutilation, concerns about delaying the funeral, and objection by the patient before death as reasons for refusal to grant permission for an autopsy. Sociodemographic factors such as age, occupation, 	religion	, ethnicity, and level of education significantly influenced willingness to give consent for autopsy. CONCLUSIONS: There is need for concerted effort on the part of clinicians, pathologists, the public, and the government to resuscitate and sustain the practice of autopsy in Nigeria. DOCEND
8701190	T12	dis	factors) play an important role in the pathogenesis and prognosis of the disease. The increase in peripheral resistance is due to imbalance of vasoconstrictors and vasodilators in favour of the vasoconstrictors and to changes in endothelial function, i.e. impaired production of nitric oxide, increased production of endothelin. Sodium and volume retention as well as the activation of the renin-angiotensin system increase preload. The sympathetic nervous system, which is known to be an independent negative prognostic factor, is activated and interacts with the renin-angiotensin system; however, up to now it is uncertain, whether these pathophysiological findings contribute to the development of 	congestive heart failure	 or if they are only secondary phenomena. DOCEND
25335381	T75	out	presented with right lumbar pain which worsened over a 36 hour period with findings of a tender right lumbar mass. Abdominal ultrasound showed a mass with echogenicity consistent with that of the spleen with no blood flow and an empty splenic bed. The pre-operative diagnosis was torsion of a wandering spleen. The second case was that of a 42 year old woman who presented with severe colicky lower abdominal pain which worsened over three days with a background history of progressively increasing lower abdominal mass which was tender and about 26 week gestational size at presentation. The initial diagnosis was 	torsion	 of an ovarian cyst. Abdomino-pelvic Ultrasound scan showed a heterogeneously hypo-echoic mass overlying the uterus and the left ovary with no blood flow. The presence of wandering spleen with torsion of the vascular pedicle was confirmed at laparotomy in both instances. Splenectomy was performed in both cases with good recovery. CONCLUSION: Torsion of a wandering spleen poses a diagnostic challenge. A high level of suspicion is required to make a diagnosis and institute appropriate treatment. DOCEND
11145294	T8	che	DOCSTART Expression of inducible nitric oxide synthase in colorectal cancer and its association with prognosis. BACKGROUND: The expression of inducible 	nitric oxide	 synthase (iNOS) has been reported to be altered in a number of tumours, but its role in tumour biology is still unclear. METHODS: iNOS was studied in a series of 157 colorectal carcinoma patients and its relation to tumour grade, stage, cell cycle regulators, cell proliferation as well as survival was assessed. RESULTS: iNOS intensity was moderate or intense in 37% of the tumours. iNOS intensity and percentage of positive cells were higher in Dukes A and B tumours than in Dukes C and D tumours, and low iNOS expression intensity was related to high histological grade. iNOS expression correlated
12063713	T25	out	DOCSTART [Man at risk. Preventive strategies and risk management for patient safety]. Anaesthesia-related risk has been significantly reduced within the last decade. Nevertheless the risk and the possibility of dying or suffering permanent damage still exist. To improve patient safety, risk assessment and analysis must lead to the development of preventive strategies. For this purpose anaesthesia can rely on the concepts of 	other "high reliability" organisations	 such as aviation or nuclear power plants. Analyses of critical incidents in the different fields confirm that next to technical problems human factors account for most of the preventable mishaps. Human factors are responsible for individual mistakes as well as for organisational errors. Therefore besides traditional concepts of risk reduction (e.g. guidelines) new strategies (e.g. full-scale simulation) must be applied to minimise the negative impact of human factors on patient safety. Risk management has to consider technical, organisational and human factors to implement a higher standard of patient safety. DOCEND
21523769	T13	dis	and progression of lung cancer. BACKGROUND: Matrix metalloproteinase-1 (MMP-1), an interstitial collagenase, plays an important role in the breakdown of extracellular matrix and mediates pathways of apoptosis, angiogenesis, and immunity. It has been demonstrated that the overexpression of this enzyme is associated with tumor initiation, invasion, and metastasis. The -1607 single guanine (1G)-to-2G polymorphism (reference single nucleotide polymorphism 1799750) in the MMP-1 promoter region creates an E26 (Ets) binding site and results in transcriptional up-regulation. The authors hypothesized that this MMP-1 polymorphism may affect susceptibility to the development and progression of cancer. METHODS: The authors investigated their hypothesis in a 	lung cancer	 case-control study. Genotypes were analyzed in 825 patients with lung cancer and in 825 controls. Odds ratios were estimated by multivariate logistic regression, and a meta-analysis also was conducted to verify the findings. RESULTS: Patients who had the MMP-1 2G/2G genotype had a 1.71-fold increased risk of lung cancer (95% confidence interval, 1.22-fold to 2.41-fold increased risk) compared with patients who had the 1G/1G genotype. Moreover, when patients with stage I disease were considered as a reference group, patients who carried the 2G/2G genotype had a significantly increased risk of invasive disease (stage III-IV: odds ratio, 2.02; 95% confidence interval,
25387528	T41	ggp	role in hepatocellular death during acute liver failure (ALF). However, little is known about how CHOP facilitates ROS-induced hepatocellular injury. The present study was designed to investigate the roles and molecular mechanisms of CHOP in ALF. In the liver tissues from ALF patients, the expression of CHOP was significantly increased, which was accompanied by increased expression of dsRNA-dependent protein kinase (PKR)-like ER kinase (PERK) signalling, activating transcription factor 4 (ATF6) signalling, inositol-requiring enzyme-1 (IRE1) signalling and ERO1alpha, as compared with healthy controls. In the mouse model of galactosamine (GaIN)/lipopolysaccharide (LPS)-induced ALF, the hepatocellular injury was accompanied by up-regulated PERK signalling, 	ATF6	 signalling, IRE1 signalling, CHOP and ERO1alpha. In contrast, CHOP deficiency decreased hepatocellular apoptosis/necrosis and increased animal survival. Furthermore, disruption of CHOP decreased ERO1alpha expression leading to reducing ROS-induced cell death in vivo and in vitro. Interestingly, ERO1alpha overexpression restored GaIN/LPS-induced hepatocellular injury in CHOP-deficient mice. Our studies demonstrate for the first time that CHOP promotes liver damage during ALF through activation of ERO1alpha, a key mediator to link ER stress and ROS. Therefore, targeting CHOP/ERO1alpha signalling could be a novel therapeutic approach during ALF. DOCEND
2737435	T19	out	DOCSTART [Experiences with drill biopsy in the diagnosis of breast tumors]. We report on our experiences of 598 drill biopsies in 581 female patients. The method is suitable for clarification of dubious palpatory findings in 	the breast	, for verification of relapse, and for receptor analysis in individual cases. It is simple to carry out, almost free of complications and provides sufficient tissue for rapid-section diagnostics. It has a high precision (90% to 92%): no false positive results were noted. The advantage, compared to excision biopsy, consists of the shortening of the duration of operation and anesthesia and better diagnostic clarification. The problem of the excision cavity is avoided. In case of a mastectomy or quadrantectomy, the primary tumor and remains connected with the tissue surrounding the tumor is available in toto for histological examination. The risk of
26898306	T5	che	DOCSTART Comparison of gas chromatography-mass spectrometry and gas chromatography-combustion-isotope ratio mass spectrometry analysis for in vivo estimates of metabolic fluxes. Gas chromatography-mass spectrometry (GC-MS) was compared with gas chromatography-combustion-isotope ratio mass spectrometry (GC-C-IRMS) for measurements of cholesterol (13)C enrichment after infusion of labeled precursor ([(13)C1,2]acetate). Paired results were significantly correlated, although GC-MS was less accurate than GC-C-IRMS for higher enrichments. Nevertheless, only GC-MS was able to provide information on isotopologue distribution, bringing new insights to lipid metabolism. Therefore, we assessed the isotopologue distribution of cholesterol in humans and dogs known to present contrasted 	cholesterol	 metabolic pathways. The labeled tracer incorporation was different in both species, highlighting the subsidiarity of GC-MS and GC-C-IRMS to analyze in vivo stable isotope studies. DOCEND
21452667	T11	out	DOCSTART Breaking down barriers for minorities and cancer patients: a profile of LaSalle D. 	Leffall, Jr.	 DOCEND
